name,result,clausification_ms,proving_ms,annotation_ms,total_ms,initial_flats,initial_impls,learned_flats,total_clauses
"fresh-tail-n049.txt",valid,2.542,812.181,0.307,815.030,145,68,65,278
"fresh-tail-n050.txt",valid,2.059,901.212,0.427,903.698,147,69,67,283
"fresh-tail-n051.txt",valid,3.471,2228.613,0.378,2232.462,149,70,71,290
"fresh-tail-n052.txt",valid,3.001,1907.686,0.475,1911.162,151,71,73,295
"fresh-tail-n053.txt",valid,4.107,2558.544,0.490,2563.141,153,72,70,295
"fresh-tail-n054.txt",valid,3.967,2252.572,0.493,2257.032,155,73,73,301
"fresh-tail-n055.txt",valid,3.991,3092.948,0.443,3097.382,157,74,73,304
"fresh-tail-n056.txt",valid,3.892,1510.869,0.426,1515.187,159,75,72,306
"fresh-tail-n057.txt",valid,4.693,1021.923,5.886,1032.503,161,76,72,309
"fresh-tail-n058.txt",valid,4.122,1428.541,0.466,1433.129,163,77,75,315
"fresh-tail-n059.txt",valid,4.204,2178.727,3.654,2186.586,165,78,74,317
"fresh-tail-n060.txt",valid,4.227,2936.782,0.479,2941.488,167,79,77,323
"fresh-tail-n061.txt",valid,3.925,1724.946,0.470,1729.341,169,80,77,326
"fresh-tail-n062.txt",valid,4.654,2623.588,0.424,2628.667,171,81,79,331
"fresh-tail-n063.txt",valid,3.943,1417.034,0.453,1421.431,173,82,82,337
"fresh-tail-n064.txt",valid,4.175,3216.483,0.434,3221.092,175,83,82,340
"fresh-tail-n065.txt",valid,3.773,1054.560,0.402,1058.736,177,84,82,343
"fresh-tail-n066.txt",valid,3.438,3750.368,0.420,3754.227,179,85,84,348
"fresh-tail-n067.txt",valid,3.513,1248.215,0.387,1252.114,181,86,83,350
"fresh-tail-n068.txt",valid,3.675,4099.938,0.487,4104.100,183,87,91,361
"fresh-tail-n069.txt",valid,4.530,4139.833,0.586,4144.949,185,88,87,360
"fresh-tail-n070.txt",valid,5.541,4706.079,0.463,4712.083,187,89,87,363
"fresh-tail-n071.txt",valid,4.059,4670.515,0.508,4675.081,189,90,89,368
"fresh-tail-n072.txt",valid,4.702,1631.489,2.486,1638.677,191,91,88,370
"fresh-tail-n073.txt",valid,4.020,798.720,0.483,803.223,193,92,89,374
"fresh-tail-n074.txt",valid,6.212,2031.638,0.512,2038.362,195,93,90,378
"fresh-tail-n075.txt",valid,5.599,5038.298,0.504,5044.402,197,94,94,385
"fresh-tail-n076.txt",valid,4.916,1996.397,0.577,2001.890,199,95,92,386
"fresh-tail-n077.txt",valid,6.125,5536.395,0.488,5543.008,201,96,98,395
"fresh-tail-n078.txt",valid,4.414,2242.568,0.541,2247.523,203,97,94,394
"fresh-tail-n079.txt",valid,5.439,5140.002,0.438,5145.880,205,98,98,401
"fresh-tail-n080.txt",valid,5.237,2627.198,2.966,2635.400,207,99,97,403
"fresh-tail-n081.txt",valid,5.720,3917.241,2.684,3925.644,209,100,96,405
"fresh-tail-n082.txt",valid,4.963,3363.947,0.489,3369.400,211,101,98,410
"fresh-tail-n083.txt",valid,5.909,2299.474,0.388,2305.770,213,102,100,415
"fresh-tail-n084.txt",valid,4.594,1868.411,0.486,1873.491,215,103,101,419
"fresh-tail-n085.txt",valid,5.614,2392.337,0.433,2398.384,217,104,102,423
"fresh-tail-n086.txt",valid,5.679,2769.368,0.580,2775.627,219,105,104,428
"fresh-tail-n087.txt",valid,6.914,3931.306,0.617,3938.837,221,106,108,435
"fresh-tail-n088.txt",valid,7.303,2466.545,0.573,2474.421,223,107,104,434
"fresh-tail-n089.txt",valid,6.864,5119.596,0.483,5126.943,225,108,108,441
"fresh-tail-n090.txt",valid,6.282,3430.569,1.792,3438.643,227,109,110,446
"fresh-tail-n091.txt",valid,5.530,2244.365,2.858,2252.754,229,110,107,446
"fresh-tail-n092.txt",valid,6.277,4026.756,0.707,4033.741,231,111,108,450
"fresh-tail-n093.txt",valid,8.849,3837.155,0.629,3846.633,233,112,108,453
"fresh-tail-n094.txt",valid,7.569,2716.503,2.755,2726.827,235,113,110,458
"fresh-tail-n095.txt",valid,6.954,2595.048,3.114,2605.116,237,114,110,461
"fresh-tail-n096.txt",valid,7.838,3635.147,0.598,3643.583,239,115,112,466
"fresh-tail-n097.txt",valid,6.735,3635.314,2.480,3644.530,241,116,112,469
"fresh-tail-n098.txt",valid,5.711,2415.858,0.636,2422.204,243,117,113,473
"fresh-tail-n099.txt",valid,8.825,2968.132,3.625,2980.582,245,118,114,477
"fresh-tail-n100.txt",valid,11.135,11931.339,0.631,11943.106,247,119,117,483
